2.010e-05, 6.86e-05
2.110e-05, 6.86e-05
2.210e-05, 6.86e-05
2.310e-05, 6.86e-05
2.410e-05, 6.86e-05
2.510e-05, 6.86e-05
2.610e-05, 6.86e-05
2.710e-05, 6.86e-05
2.810e-05, 6.86e-05
2.910e-05, 6.86e-05
3.010e-05, 6.86e-05
3.110e-05, 6.86e-05
3.210e-05, 6.86e-05
3.310e-05, 6.86e-05
3.410e-05, 6.86e-05
3.510e-05, 6.86e-05
3.610e-05, 6.86e-05
3.710e-05, 6.86e-05
3.810e-05, 6.86e-05
3.910e-05, 6.86e-05
4.010e-05, 6.86e-05
4.110e-05, 6.86e-05
4.210e-05, 6.86e-05
4.310e-05, 6.86e-05
4.410e-05, 6.86e-05
4.510e-05, 6.86e-05
4.610e-05, 6.86e-05
4.710e-05, 6.86e-05
4.810e-05, 6.86e-05
4.910e-05, 6.86e-05
5.010e-05, 6.86e-05
5.110e-05, 6.86e-05
5.210e-05, 6.86e-05
5.310e-05, 6.86e-05
5.410e-05, 6.86e-05
5.510e-05, 6.86e-05
5.610e-05, 6.86e-05
5.710e-05, 6.86e-05
5.810e-05, 6.86e-05
5.910e-05, 6.86e-05
6.010e-05, 6.86e-05
6.110e-05, 6.86e-05
6.210e-05, 6.86e-05
6.310e-05, 6.86e-05
6.410e-05, 6.86e-05
6.510e-05, 6.86e-05
6.610e-05, 6.86e-05
6.710e-05, 6.86e-05
6.810e-05, 6.86e-05
6.910e-05, 6.86e-05
7.010e-05, 6.86e-05
7.110e-05, 6.86e-05
7.210e-05, 6.86e-05
7.310e-05, 6.86e-05
7.410e-05, 6.86e-05
7.510e-05, 6.86e-05
7.610e-05, 6.86e-05
7.710e-05, 6.86e-05
7.810e-05, 6.86e-05
7.910e-05, 6.86e-05
8.010e-05, 6.86e-05
8.110e-05, 6.86e-05
8.210e-05, 6.86e-05
8.310e-05, 6.86e-05
8.410e-05, 6.86e-05
8.510e-05, 6.86e-05
8.610e-05, 6.86e-05
8.710e-05, 6.86e-05
8.810e-05, 6.86e-05
8.910e-05, 6.86e-05
9.010e-05, 6.86e-05
9.110e-05, 6.86e-05
9.210e-05, 6.86e-05
9.310e-05, 6.86e-05
9.410e-05, 6.86e-05
9.510e-05, 6.86e-05
9.610e-05, 6.86e-05
9.710e-05, 6.86e-05
9.810e-05, 6.86e-05
9.910e-05, 6.86e-05
1.001e-04, 6.86e-05
1.100e-03, 6.86e-05
2.100e-03, 6.86e-05
3.100e-03, 6.86e-05
4.100e-03, 6.86e-05
5.100e-03, 6.86e-05
6.100e-03, 6.86e-05
7.100e-03, 6.86e-05
8.100e-03, 6.87e-05
9.100e-03, 6.87e-05
1.010e-02, 6.87e-05
1.110e-02, 6.87e-05
1.210e-02, 6.87e-05
1.310e-02, 6.88e-05
1.410e-02, 6.88e-05
1.510e-02, 6.88e-05
1.610e-02, 6.88e-05
1.710e-02, 6.88e-05
1.810e-02, 6.89e-05
1.910e-02, 6.89e-05
2.010e-02, 6.82e-05
2.110e-02, 6.76e-05
2.210e-02, 6.69e-05
2.310e-02, 6.63e-05
2.410e-02, 6.56e-05
2.510e-02, 6.50e-05
2.610e-02, 6.43e-05
2.710e-02, 6.36e-05
2.810e-02, 6.30e-05
2.910e-02, 6.23e-05
3.010e-02, 6.17e-05
3.110e-02, 6.10e-05
3.210e-02, 6.04e-05
3.310e-02, 5.97e-05
3.410e-02, 5.91e-05
3.510e-02, 5.84e-05
3.610e-02, 5.78e-05
3.710e-02, 5.71e-05
3.810e-02, 5.65e-05
3.910e-02, 5.58e-05
4.010e-02, 5.51e-05
4.110e-02, 5.45e-05
4.210e-02, 5.38e-05
4.310e-02, 5.32e-05
4.410e-02, 5.25e-05
4.510e-02, 5.19e-05
4.610e-02, 5.12e-05
4.710e-02, 5.06e-05
4.810e-02, 4.99e-05
4.910e-02, 4.93e-05
5.010e-02, 4.86e-05
5.110e-02, 4.79e-05
5.210e-02, 4.73e-05
5.310e-02, 4.66e-05
5.410e-02, 4.60e-05
5.510e-02, 4.53e-05
5.610e-02, 4.47e-05
5.710e-02, 4.40e-05
5.810e-02, 4.34e-05
5.910e-02, 4.27e-05
6.010e-02, 4.21e-05
6.110e-02, 4.14e-05
6.210e-02, 4.06e-05
6.310e-02, 3.98e-05
6.410e-02, 3.90e-05
6.510e-02, 3.82e-05
6.610e-02, 3.74e-05
6.710e-02, 3.66e-05
6.810e-02, 3.58e-05
6.910e-02, 3.50e-05
7.010e-02, 3.42e-05
7.110e-02, 3.34e-05
7.210e-02, 3.26e-05
7.310e-02, 3.18e-05
7.410e-02, 3.10e-05
7.510e-02, 3.02e-05
7.610e-02, 2.94e-05
7.710e-02, 2.87e-05
7.810e-02, 2.79e-05
7.910e-02, 2.71e-05
8.010e-02, 2.63e-05
8.110e-02, 2.55e-05
8.210e-02, 2.47e-05
8.310e-02, 2.39e-05
8.410e-02, 2.31e-05
8.510e-02, 2.23e-05
8.610e-02, 2.15e-05
8.710e-02, 2.07e-05
8.810e-02, 1.99e-05
8.910e-02, 1.91e-05
9.010e-02, 1.83e-05
9.110e-02, 1.75e-05
9.210e-02, 1.67e-05
9.310e-02, 1.59e-05
9.410e-02, 1.51e-05
9.510e-02, 1.43e-05
9.610e-02, 1.35e-05
9.710e-02, 1.27e-05
9.810e-02, 1.19e-05
9.910e-02, 1.11e-05
0.1001, 1.04e-05
0.2000, 2.79e-06
0.3000, -1.30e-08
0.4000, -7.69e-11
0.5000, -9.05e-15
0.6000, -1.55e-16
0.7000, -1.78e-16
0.8000, -1.74e-16
