5.010e-05, -0.474
5.110e-05, -0.473
5.210e-05, -0.471
5.310e-05, -0.470
5.410e-05, -0.468
5.510e-05, -0.466
5.610e-05, -0.465
5.710e-05, -0.464
5.810e-05, -0.462
5.910e-05, -0.461
6.010e-05, -0.460
6.110e-05, -0.459
6.210e-05, -0.458
6.310e-05, -0.457
6.410e-05, -0.455
6.510e-05, -0.454
6.610e-05, -0.453
6.710e-05, -0.452
6.810e-05, -0.451
6.910e-05, -0.450
7.010e-05, -0.448
7.110e-05, -0.447
7.210e-05, -0.446
7.310e-05, -0.445
7.410e-05, -0.444
7.510e-05, -0.443
7.610e-05, -0.442
7.710e-05, -0.441
7.810e-05, -0.441
7.910e-05, -0.440
8.010e-05, -0.439
8.110e-05, -0.438
8.210e-05, -0.437
8.310e-05, -0.436
8.410e-05, -0.436
8.510e-05, -0.435
8.610e-05, -0.434
8.710e-05, -0.433
8.810e-05, -0.432
8.910e-05, -0.431
9.010e-05, -0.431
9.110e-05, -0.430
9.210e-05, -0.429
9.310e-05, -0.428
9.410e-05, -0.427
9.510e-05, -0.426
9.610e-05, -0.425
9.710e-05, -0.425
9.810e-05, -0.424
9.910e-05, -0.423
1.001e-04, -0.423
1.100e-03, -0.276
2.100e-03, -0.240
3.100e-03, -0.220
4.100e-03, -0.205
5.100e-03, -0.194
6.100e-03, -0.185
7.100e-03, -0.177
8.100e-03, -0.171
9.100e-03, -0.165
1.010e-02, -0.159
1.110e-02, -0.155
1.210e-02, -0.151
1.310e-02, -0.146
1.410e-02, -0.143
1.510e-02, -0.140
1.610e-02, -0.137
1.710e-02, -0.134
1.810e-02, -0.131
1.910e-02, -0.128
2.010e-02, -0.126
2.110e-02, -0.124
2.210e-02, -0.122
2.310e-02, -0.120
2.410e-02, -0.117
2.510e-02, -0.115
2.610e-02, -0.113
2.710e-02, -0.112
2.810e-02, -0.110
2.910e-02, -0.109
3.010e-02, -0.107
3.110e-02, -0.106
3.210e-02, -0.104
3.310e-02, -0.103
3.410e-02, -0.101
3.510e-02, -0.100
3.610e-02, -9.87e-02
3.710e-02, -9.77e-02
3.810e-02, -9.67e-02
3.910e-02, -9.57e-02
4.010e-02, -9.47e-02
4.110e-02, -9.37e-02
4.210e-02, -9.27e-02
4.310e-02, -9.17e-02
4.410e-02, -9.07e-02
4.510e-02, -8.97e-02
4.610e-02, -8.87e-02
4.710e-02, -8.77e-02
4.810e-02, -8.68e-02
4.910e-02, -8.60e-02
5.010e-02, -8.53e-02
5.110e-02, -8.46e-02
5.210e-02, -8.39e-02
5.310e-02, -8.32e-02
5.410e-02, -8.25e-02
5.510e-02, -8.18e-02
5.610e-02, -8.10e-02
5.710e-02, -8.03e-02
5.810e-02, -7.96e-02
5.910e-02, -7.89e-02
6.010e-02, -7.82e-02
6.110e-02, -7.75e-02
6.210e-02, -7.68e-02
6.310e-02, -7.61e-02
6.410e-02, -7.53e-02
6.510e-02, -7.46e-02
6.610e-02, -7.39e-02
6.710e-02, -7.32e-02
6.810e-02, -7.25e-02
6.910e-02, -7.20e-02
7.010e-02, -7.14e-02
7.110e-02, -7.08e-02
7.210e-02, -7.03e-02
7.310e-02, -6.97e-02
7.410e-02, -6.92e-02
7.510e-02, -6.88e-02
7.610e-02, -6.83e-02
7.710e-02, -6.78e-02
7.810e-02, -6.73e-02
7.910e-02, -6.68e-02
8.010e-02, -6.64e-02
8.110e-02, -6.59e-02
8.210e-02, -6.54e-02
8.310e-02, -6.49e-02
8.410e-02, -6.44e-02
8.510e-02, -6.40e-02
8.610e-02, -6.36e-02
8.710e-02, -6.32e-02
8.810e-02, -6.28e-02
8.910e-02, -6.24e-02
9.010e-02, -6.19e-02
9.110e-02, -6.15e-02
9.210e-02, -6.11e-02
9.310e-02, -6.07e-02
9.410e-02, -6.03e-02
9.510e-02, -5.99e-02
9.610e-02, -5.95e-02
9.710e-02, -5.90e-02
9.810e-02, -5.86e-02
9.910e-02, -5.82e-02
0.1001, -5.78e-02
0.2000, -1.20e-02
0.3000, -4.33e-04
0.4000, 2.25e-07
0.5000, 2.79e-08
0.6000, 3.42e-12
0.7000, 3.46e-16
0.8000, -7.43e-18
