1.110e-05, 2.29e-23
1.210e-05, 1.61e-23
1.310e-05, 9.39e-24
1.410e-05, 2.65e-24
1.510e-05, -4.09e-24
1.610e-05, -1.08e-23
1.710e-05, -1.76e-23
1.810e-05, -2.43e-23
1.910e-05, -3.10e-23
2.010e-05, -3.01e-23
2.110e-05, -2.90e-23
2.210e-05, -2.80e-23
2.310e-05, -2.70e-23
2.410e-05, -2.60e-23
2.510e-05, -2.49e-23
2.610e-05, -2.39e-23
2.710e-05, -2.29e-23
2.810e-05, -2.19e-23
2.910e-05, -2.08e-23
3.010e-05, -1.98e-23
3.110e-05, -1.88e-23
3.210e-05, -1.78e-23
3.310e-05, -1.67e-23
3.410e-05, -1.57e-23
3.510e-05, -1.47e-23
3.610e-05, -1.37e-23
3.710e-05, -1.26e-23
3.810e-05, -1.16e-23
3.910e-05, -1.06e-23
4.010e-05, -9.56e-24
4.110e-05, -8.53e-24
4.210e-05, -7.50e-24
4.310e-05, -6.48e-24
4.410e-05, -5.45e-24
4.510e-05, -4.43e-24
4.610e-05, -3.40e-24
4.710e-05, -2.37e-24
4.810e-05, -1.35e-24
4.910e-05, -3.23e-25
5.010e-05, 7.03e-25
5.110e-05, 1.73e-24
5.210e-05, 2.75e-24
5.310e-05, 3.78e-24
5.410e-05, 4.81e-24
5.510e-05, 5.83e-24
5.610e-05, 6.86e-24
5.710e-05, 7.88e-24
5.810e-05, 8.91e-24
5.910e-05, 9.94e-24
6.010e-05, 1.10e-23
6.110e-05, 1.20e-23
6.210e-05, 1.31e-23
6.310e-05, 1.42e-23
6.410e-05, 1.53e-23
6.510e-05, 1.64e-23
6.610e-05, 1.75e-23
6.710e-05, 1.87e-23
6.810e-05, 1.98e-23
6.910e-05, 2.09e-23
7.010e-05, 2.20e-23
7.110e-05, 2.31e-23
7.210e-05, 2.42e-23
7.310e-05, 2.53e-23
7.410e-05, 2.64e-23
7.510e-05, 2.75e-23
7.610e-05, 2.87e-23
7.710e-05, 2.98e-23
7.810e-05, 3.09e-23
7.910e-05, 3.20e-23
8.010e-05, 3.31e-23
8.110e-05, 3.42e-23
8.210e-05, 3.53e-23
8.310e-05, 3.64e-23
8.410e-05, 3.75e-23
8.510e-05, 3.87e-23
8.610e-05, 3.98e-23
8.710e-05, 4.09e-23
8.810e-05, 4.20e-23
8.910e-05, 4.31e-23
9.010e-05, 4.42e-23
9.110e-05, 4.53e-23
9.210e-05, 4.64e-23
9.310e-05, 4.75e-23
9.410e-05, 4.87e-23
9.510e-05, 4.98e-23
9.610e-05, 5.09e-23
9.710e-05, 5.20e-23
9.810e-05, 5.31e-23
9.910e-05, 5.42e-23
1.001e-04, 5.40e-23
2.000e-04, 1.86e-23
3.000e-04, 2.23e-23
4.000e-04, 2.23e-23
5.000e-04, 2.23e-23
6.000e-04, 2.23e-23
7.000e-04, 2.23e-23
8.000e-04, 2.23e-23
9.000e-04, 2.23e-23
1.000e-03, 2.23e-23
1.100e-03, 2.23e-23
1.200e-03, 2.23e-23
1.300e-03, 2.23e-23
1.400e-03, 6.38e-24
1.500e-03, -1.12e-23
1.600e-03, 4.71e-24
1.700e-03, 2.23e-23
1.800e-03, 2.23e-23
1.900e-03, 2.23e-23
2.000e-03, -2.16e-23
2.000e-03, 1.19e-04
2.000e-03, 1.13e-04
2.000e-03, 1.08e-04
2.000e-03, 1.03e-04
2.000e-03, 9.97e-05
2.000e-03, 9.61e-05
2.000e-03, 9.26e-05
2.000e-03, 8.90e-05
2.000e-03, 8.55e-05
2.000e-03, 8.29e-05
2.000e-03, 8.15e-05
2.000e-03, 8.02e-05
2.000e-03, 7.88e-05
2.000e-03, 7.74e-05
2.000e-03, 7.60e-05
2.000e-03, 7.46e-05
2.000e-03, 7.33e-05
2.000e-03, 7.19e-05
2.000e-03, 7.05e-05
2.000e-03, 6.91e-05
2.000e-03, 6.77e-05
2.000e-03, 6.64e-05
2.000e-03, 6.50e-05
2.000e-03, 6.36e-05
2.000e-03, 6.22e-05
2.000e-03, 6.08e-05
2.000e-03, 5.95e-05
2.000e-03, 5.89e-05
2.000e-03, 5.87e-05
2.000e-03, 5.86e-05
2.000e-03, 5.85e-05
2.000e-03, 5.83e-05
2.000e-03, 5.82e-05
2.000e-03, 5.81e-05
2.000e-03, 5.79e-05
2.000e-03, 5.78e-05
2.000e-03, 5.77e-05
2.000e-03, 5.75e-05
2.000e-03, 5.74e-05
