1.110e-05, -2.30e-14
1.210e-05, -6.23e-15
1.310e-05, 3.61e-15
1.410e-05, -7.00e-15
1.510e-05, -1.76e-14
1.610e-05, -2.82e-14
1.710e-05, -2.12e-14
1.810e-05, -1.15e-14
1.910e-05, -1.86e-15
2.010e-05, 7.80e-15
2.110e-05, 9.08e-15
2.210e-05, 2.45e-15
2.310e-05, -4.18e-15
2.410e-05, -1.08e-14
2.510e-05, -1.74e-14
2.610e-05, -2.41e-14
2.710e-05, -2.03e-14
2.810e-05, -1.48e-14
2.910e-05, -9.25e-15
3.010e-05, -3.73e-15
3.110e-05, 1.79e-15
3.210e-05, 7.32e-15
3.310e-05, 1.28e-14
3.410e-05, 1.40e-14
3.510e-05, 1.01e-14
3.610e-05, 6.15e-15
3.710e-05, 2.21e-15
3.810e-05, -1.73e-15
3.910e-05, -5.66e-15
4.010e-05, -9.60e-15
4.110e-05, -1.35e-14
4.210e-05, -1.75e-14
4.310e-05, -2.14e-14
4.410e-05, -2.04e-14
4.510e-05, -1.73e-14
4.610e-05, -1.41e-14
4.710e-05, -1.10e-14
4.810e-05, -7.92e-15
4.910e-05, -4.81e-15
5.010e-05, -1.70e-15
5.110e-05, 1.41e-15
5.210e-05, 4.53e-15
5.310e-05, 7.64e-15
5.410e-05, 1.08e-14
5.510e-05, 1.39e-14
5.610e-05, 1.70e-14
5.710e-05, 1.59e-14
5.810e-05, 1.36e-14
5.910e-05, 1.13e-14
6.010e-05, 9.08e-15
6.110e-05, 6.82e-15
6.210e-05, 4.57e-15
6.310e-05, 2.31e-15
6.410e-05, 5.12e-17
6.510e-05, -2.21e-15
6.610e-05, -4.46e-15
6.710e-05, -6.72e-15
6.810e-05, -8.98e-15
6.910e-05, -1.12e-14
7.010e-05, -1.35e-14
7.110e-05, -1.57e-14
7.210e-05, -1.80e-14
7.310e-05, -2.03e-14
7.410e-05, -2.03e-14
7.510e-05, -1.86e-14
7.610e-05, -1.68e-14
7.710e-05, -1.51e-14
7.810e-05, -1.34e-14
7.910e-05, -1.16e-14
8.010e-05, -9.92e-15
8.110e-05, -8.19e-15
8.210e-05, -6.46e-15
8.310e-05, -4.73e-15
8.410e-05, -3.00e-15
8.510e-05, -1.27e-15
8.610e-05, 4.55e-16
8.710e-05, 2.18e-15
8.810e-05, 3.91e-15
8.910e-05, 5.64e-15
9.010e-05, 7.37e-15
9.110e-05, 9.10e-15
9.210e-05, 1.08e-14
9.310e-05, 1.26e-14
9.410e-05, 1.43e-14
9.510e-05, 1.60e-14
9.610e-05, 1.77e-14
9.710e-05, 1.28e-14
9.810e-05, 1.18e-15
9.910e-05, -1.04e-14
1.001e-04, -2.05e-14
2.000e-04, -5.10e-16
3.000e-04, -3.31e-16
4.000e-04, -2.45e-16
5.000e-04, -1.94e-16
6.000e-04, -1.61e-16
7.000e-04, -1.37e-16
8.000e-04, -1.20e-16
9.000e-04, -1.07e-16
1.000e-03, -9.52e-17
1.000e-03, 1.09e-04
1.000e-03, 1.05e-04
1.000e-03, 1.00e-04
1.000e-03, 9.61e-05
1.000e-03, 9.30e-05
1.000e-03, 9.00e-05
1.000e-03, 8.71e-05
1.000e-03, 8.42e-05
1.000e-03, 8.13e-05
1.000e-03, 7.86e-05
1.000e-03, 7.75e-05
1.000e-03, 7.64e-05
1.000e-03, 7.53e-05
1.000e-03, 7.41e-05
1.000e-03, 7.30e-05
1.000e-03, 7.19e-05
1.000e-03, 7.08e-05
1.000e-03, 6.97e-05
1.000e-03, 6.86e-05
1.000e-03, 6.74e-05
1.000e-03, 6.63e-05
1.000e-03, 6.52e-05
1.000e-03, 6.41e-05
1.000e-03, 6.30e-05
1.000e-03, 6.19e-05
1.000e-03, 6.07e-05
1.000e-03, 5.96e-05
1.000e-03, 5.85e-05
1.000e-03, 5.83e-05
1.000e-03, 5.82e-05
1.000e-03, 5.81e-05
1.000e-03, 5.80e-05
1.000e-03, 5.79e-05
1.000e-03, 5.78e-05
1.000e-03, 5.77e-05
1.000e-03, 5.76e-05
1.000e-03, 5.75e-05
1.000e-03, 5.74e-05
1.000e-03, 5.72e-05
