3.6300e-02, -0.100
3.6400e-02, -0.100
3.6500e-02, -0.100
3.6600e-02, -9.994e-02
3.6700e-02, -9.982e-02
3.6800e-02, -9.970e-02
3.6900e-02, -9.958e-02
3.7000e-02, -9.946e-02
3.7100e-02, -9.934e-02
3.7200e-02, -9.922e-02
3.7300e-02, -9.910e-02
3.7400e-02, -9.898e-02
3.7500e-02, -9.886e-02
3.7600e-02, -9.874e-02
3.7700e-02, -9.862e-02
3.7800e-02, -9.850e-02
3.7900e-02, -9.838e-02
3.8000e-02, -9.826e-02
3.8100e-02, -9.814e-02
3.8200e-02, -9.802e-02
3.8300e-02, -9.790e-02
3.8400e-02, -9.778e-02
3.8500e-02, -9.766e-02
3.8600e-02, -9.754e-02
3.8700e-02, -9.742e-02
3.8800e-02, -9.730e-02
3.8900e-02, -9.718e-02
3.9000e-02, -9.706e-02
3.9100e-02, -9.694e-02
3.9200e-02, -9.683e-02
3.9300e-02, -9.671e-02
3.9400e-02, -9.659e-02
3.9500e-02, -9.649e-02
3.9600e-02, -9.638e-02
3.9700e-02, -9.628e-02
3.9800e-02, -9.618e-02
3.9900e-02, -9.607e-02
4.0000e-02, -9.597e-02
4.0100e-02, -9.586e-02
4.0200e-02, -9.576e-02
4.0300e-02, -9.566e-02
4.0400e-02, -9.555e-02
4.0500e-02, -9.545e-02
4.0600e-02, -9.534e-02
4.0700e-02, -9.524e-02
4.0800e-02, -9.513e-02
4.0900e-02, -9.503e-02
4.1000e-02, -9.493e-02
4.1100e-02, -9.482e-02
4.1200e-02, -9.472e-02
4.1300e-02, -9.461e-02
4.1400e-02, -9.451e-02
4.1500e-02, -9.440e-02
4.1600e-02, -9.430e-02
4.1700e-02, -9.420e-02
4.1800e-02, -9.409e-02
4.1900e-02, -9.399e-02
4.2000e-02, -9.388e-02
4.2100e-02, -9.378e-02
4.2200e-02, -9.367e-02
4.2300e-02, -9.357e-02
4.2400e-02, -9.347e-02
4.2500e-02, -9.336e-02
4.2600e-02, -9.326e-02
4.2700e-02, -9.315e-02
4.2800e-02, -9.305e-02
4.2900e-02, -9.294e-02
4.3000e-02, -9.284e-02
4.3100e-02, -9.274e-02
4.3200e-02, -9.263e-02
4.3300e-02, -9.253e-02
4.3400e-02, -9.242e-02
4.3500e-02, -9.232e-02
4.3600e-02, -9.222e-02
4.3700e-02, -9.211e-02
4.3800e-02, -9.201e-02
4.3900e-02, -9.190e-02
4.4000e-02, -9.180e-02
4.4100e-02, -9.169e-02
4.4200e-02, -9.159e-02
4.4300e-02, -9.149e-02
4.4400e-02, -9.139e-02
4.4500e-02, -9.130e-02
4.4600e-02, -9.120e-02
4.4700e-02, -9.111e-02
4.4800e-02, -9.102e-02
4.4900e-02, -9.093e-02
4.5000e-02, -9.083e-02
4.5100e-02, -9.074e-02
4.5200e-02, -9.065e-02
4.5300e-02, -9.056e-02
4.5400e-02, -9.047e-02
4.5500e-02, -9.037e-02
4.5600e-02, -9.028e-02
4.5700e-02, -9.019e-02
4.5800e-02, -9.010e-02
4.5900e-02, -9.001e-02
4.6000e-02, -8.991e-02
4.6100e-02, -8.982e-02
4.6200e-02, -8.973e-02
4.6300e-02, -8.964e-02
4.6400e-02, -8.955e-02
4.6500e-02, -8.945e-02
4.6600e-02, -8.936e-02
4.6700e-02, -8.927e-02
4.6800e-02, -8.918e-02
4.6900e-02, -8.909e-02
4.7000e-02, -8.899e-02
4.7100e-02, -8.890e-02
4.7200e-02, -8.881e-02
4.7300e-02, -8.872e-02
4.7400e-02, -8.863e-02
4.7500e-02, -8.853e-02
4.7600e-02, -8.844e-02
4.7700e-02, -8.835e-02
4.7800e-02, -8.826e-02
4.7900e-02, -8.816e-02
4.8000e-02, -8.807e-02
4.8100e-02, -8.798e-02
4.8200e-02, -8.789e-02
4.8300e-02, -8.780e-02
4.8400e-02, -8.770e-02
4.8500e-02, -8.761e-02
4.8600e-02, -8.752e-02
4.8700e-02, -8.743e-02
4.8800e-02, -8.734e-02
4.8900e-02, -8.724e-02
4.9000e-02, -8.715e-02
4.9100e-02, -8.706e-02
4.9200e-02, -8.697e-02
4.9300e-02, -8.688e-02
4.9400e-02, -8.679e-02
4.9500e-02, -8.671e-02
4.9600e-02, -8.662e-02
4.9700e-02, -8.654e-02
4.9800e-02, -8.646e-02
4.9900e-02, -8.638e-02
5.0000e-02, -8.630e-02
5.0100e-02, -8.621e-02
5.0200e-02, -8.613e-02
5.0300e-02, -8.605e-02
5.0400e-02, -8.597e-02
5.0500e-02, -8.589e-02
5.0600e-02, -8.580e-02
5.0700e-02, -8.572e-02
5.0800e-02, -8.564e-02
5.0900e-02, -8.556e-02
5.1000e-02, -8.547e-02
5.1100e-02, -8.539e-02
5.1200e-02, -8.531e-02
5.1300e-02, -8.523e-02
5.1400e-02, -8.515e-02
5.1500e-02, -8.506e-02
5.1600e-02, -8.498e-02
5.1700e-02, -8.490e-02
5.1800e-02, -8.482e-02
5.1900e-02, -8.474e-02
5.2000e-02, -8.465e-02
5.2100e-02, -8.457e-02
5.2200e-02, -8.449e-02
5.2300e-02, -8.441e-02
5.2400e-02, -8.433e-02
5.2500e-02, -8.424e-02
5.2600e-02, -8.416e-02
5.2700e-02, -8.408e-02
5.2800e-02, -8.400e-02
5.2900e-02, -8.391e-02
5.3000e-02, -8.383e-02
5.3100e-02, -8.375e-02
5.3200e-02, -8.367e-02
5.3300e-02, -8.359e-02
5.3400e-02, -8.350e-02
5.3500e-02, -8.342e-02
5.3600e-02, -8.334e-02
5.3700e-02, -8.326e-02
5.3800e-02, -8.318e-02
5.3900e-02, -8.309e-02
5.4000e-02, -8.301e-02
5.4100e-02, -8.293e-02
5.4200e-02, -8.285e-02
5.4300e-02, -8.276e-02
5.4400e-02, -8.269e-02
5.4500e-02, -8.261e-02
5.4600e-02, -8.254e-02
5.4700e-02, -8.247e-02
5.4800e-02, -8.239e-02
5.4900e-02, -8.232e-02
5.5000e-02, -8.224e-02
5.5100e-02, -8.217e-02
5.5200e-02, -8.210e-02
5.5300e-02, -8.202e-02
5.5400e-02, -8.195e-02
5.5500e-02, -8.187e-02
5.5600e-02, -8.180e-02
5.5700e-02, -8.173e-02
5.5800e-02, -8.165e-02
5.5900e-02, -8.158e-02
5.6000e-02, -8.151e-02
5.6100e-02, -8.143e-02
5.6200e-02, -8.136e-02
5.6300e-02, -8.128e-02
5.6400e-02, -8.121e-02
5.6500e-02, -8.114e-02
5.6600e-02, -8.106e-02
5.6700e-02, -8.099e-02
5.6800e-02, -8.091e-02
5.6900e-02, -8.084e-02
5.7000e-02, -8.077e-02
5.7100e-02, -8.069e-02
5.7200e-02, -8.062e-02
5.7300e-02, -8.055e-02
5.7400e-02, -8.047e-02
5.7500e-02, -8.040e-02
5.7600e-02, -8.032e-02
5.7700e-02, -8.025e-02
5.7800e-02, -8.018e-02
5.7900e-02, -8.010e-02
5.8000e-02, -8.003e-02
5.8100e-02, -7.996e-02
5.8200e-02, -7.988e-02
5.8300e-02, -7.981e-02
5.8400e-02, -7.973e-02
5.8500e-02, -7.966e-02
5.8600e-02, -7.959e-02
5.8700e-02, -7.951e-02
5.8800e-02, -7.944e-02
5.8900e-02, -7.936e-02
5.9000e-02, -7.929e-02
5.9100e-02, -7.922e-02
5.9200e-02, -7.914e-02
5.9300e-02, -7.907e-02
5.9400e-02, -7.900e-02
5.9500e-02, -7.893e-02
5.9600e-02, -7.886e-02
5.9700e-02, -7.880e-02
5.9800e-02, -7.873e-02
5.9900e-02, -7.866e-02
6.0000e-02, -7.860e-02
6.0100e-02, -7.853e-02
6.0200e-02, -7.846e-02
6.0300e-02, -7.840e-02
6.0400e-02, -7.833e-02
6.0500e-02, -7.826e-02
6.0600e-02, -7.820e-02
6.0700e-02, -7.813e-02
6.0800e-02, -7.806e-02
6.0900e-02, -7.800e-02
6.1000e-02, -7.793e-02
6.1100e-02, -7.786e-02
6.1200e-02, -7.779e-02
6.1300e-02, -7.773e-02
6.1400e-02, -7.766e-02
6.1500e-02, -7.759e-02
6.1600e-02, -7.753e-02
6.1700e-02, -7.746e-02
6.1800e-02, -7.739e-02
6.1900e-02, -7.733e-02
6.2000e-02, -7.726e-02
6.2100e-02, -7.719e-02
6.2200e-02, -7.713e-02
6.2300e-02, -7.706e-02
6.2400e-02, -7.699e-02
6.2500e-02, -7.692e-02
6.2600e-02, -7.686e-02
6.2700e-02, -7.679e-02
6.2800e-02, -7.672e-02
6.2900e-02, -7.666e-02
6.3000e-02, -7.659e-02
6.3100e-02, -7.652e-02
6.3200e-02, -7.646e-02
6.3300e-02, -7.639e-02
6.3400e-02, -7.632e-02
6.3500e-02, -7.626e-02
6.3600e-02, -7.619e-02
6.3700e-02, -7.612e-02
6.3800e-02, -7.606e-02
6.3900e-02, -7.599e-02
6.4000e-02, -7.592e-02
6.4100e-02, -7.585e-02
6.4200e-02, -7.579e-02
6.4300e-02, -7.572e-02
6.4400e-02, -7.566e-02
6.4500e-02, -7.560e-02
6.4600e-02, -7.553e-02
6.4700e-02, -7.547e-02
6.4800e-02, -7.541e-02
6.4900e-02, -7.535e-02
6.5000e-02, -7.529e-02
6.5100e-02, -7.523e-02
6.5200e-02, -7.517e-02
6.5300e-02, -7.511e-02
6.5400e-02, -7.505e-02
6.5500e-02, -7.499e-02
6.5600e-02, -7.492e-02
6.5700e-02, -7.486e-02
6.5800e-02, -7.480e-02
6.5900e-02, -7.474e-02
6.6000e-02, -7.468e-02
6.6100e-02, -7.462e-02
6.6200e-02, -7.456e-02
6.6300e-02, -7.450e-02
6.6400e-02, -7.444e-02
6.6500e-02, -7.437e-02
6.6600e-02, -7.431e-02
6.6700e-02, -7.425e-02
6.6800e-02, -7.419e-02
6.6900e-02, -7.413e-02
6.7000e-02, -7.407e-02
6.7100e-02, -7.401e-02
6.7200e-02, -7.395e-02
6.7300e-02, -7.389e-02
6.7400e-02, -7.383e-02
6.7500e-02, -7.376e-02
6.7600e-02, -7.370e-02
6.7700e-02, -7.364e-02
6.7800e-02, -7.358e-02
6.7900e-02, -7.352e-02
6.8000e-02, -7.346e-02
6.8100e-02, -7.340e-02
6.8200e-02, -7.334e-02
6.8300e-02, -7.328e-02
6.8400e-02, -7.321e-02
6.8500e-02, -7.315e-02
6.8600e-02, -7.309e-02
6.8700e-02, -7.303e-02
6.8800e-02, -7.297e-02
6.8900e-02, -7.291e-02
6.9000e-02, -7.285e-02
6.9100e-02, -7.279e-02
6.9200e-02, -7.273e-02
6.9300e-02, -7.267e-02
6.9400e-02, -7.261e-02
6.9500e-02, -7.255e-02
6.9600e-02, -7.249e-02
6.9700e-02, -7.244e-02
6.9800e-02, -7.238e-02
6.9900e-02, -7.233e-02
7.0000e-02, -7.227e-02
7.0100e-02, -7.221e-02
7.0200e-02, -7.216e-02
7.0300e-02, -7.210e-02
7.0400e-02, -7.205e-02
7.0500e-02, -7.199e-02
7.0600e-02, -7.193e-02
7.0700e-02, -7.188e-02
7.0800e-02, -7.182e-02
7.0900e-02, -7.177e-02
7.1000e-02, -7.171e-02
7.1100e-02, -7.165e-02
7.1200e-02, -7.160e-02
7.1300e-02, -7.154e-02
7.1400e-02, -7.149e-02
7.1500e-02, -7.143e-02
7.1600e-02, -7.137e-02
7.1700e-02, -7.132e-02
7.1800e-02, -7.126e-02
7.1900e-02, -7.121e-02
7.2000e-02, -7.115e-02
7.2100e-02, -7.109e-02
7.2200e-02, -7.104e-02
7.2300e-02, -7.098e-02
7.2400e-02, -7.092e-02
7.2500e-02, -7.087e-02
7.2600e-02, -7.081e-02
7.2700e-02, -7.076e-02
7.2800e-02, -7.070e-02
7.2900e-02, -7.064e-02
7.3000e-02, -7.059e-02
7.3100e-02, -7.053e-02
7.3200e-02, -7.048e-02
7.3300e-02, -7.042e-02
7.3400e-02, -7.036e-02
7.3500e-02, -7.031e-02
7.3600e-02, -7.025e-02
7.3700e-02, -7.020e-02
7.3800e-02, -7.014e-02
7.3900e-02, -7.008e-02
7.4000e-02, -7.003e-02
7.4100e-02, -6.997e-02
7.4200e-02, -6.992e-02
7.4300e-02, -6.986e-02
7.4400e-02, -6.981e-02
7.4500e-02, -6.975e-02
7.4600e-02, -6.970e-02
7.4700e-02, -6.965e-02
7.4800e-02, -6.960e-02
7.4900e-02, -6.955e-02
7.5000e-02, -6.949e-02
7.5100e-02, -6.944e-02
7.5200e-02, -6.939e-02
7.5300e-02, -6.934e-02
7.5400e-02, -6.929e-02
7.5500e-02, -6.924e-02
7.5600e-02, -6.918e-02
7.5700e-02, -6.913e-02
7.5800e-02, -6.908e-02
7.5900e-02, -6.903e-02
7.6000e-02, -6.898e-02
7.6100e-02, -6.893e-02
7.6200e-02, -6.887e-02
7.6300e-02, -6.882e-02
7.6400e-02, -6.877e-02
7.6500e-02, -6.872e-02
7.6600e-02, -6.867e-02
7.6700e-02, -6.861e-02
7.6800e-02, -6.856e-02
7.6900e-02, -6.851e-02
7.7000e-02, -6.846e-02
7.7100e-02, -6.841e-02
7.7200e-02, -6.836e-02
7.7300e-02, -6.830e-02
7.7400e-02, -6.825e-02
7.7500e-02, -6.820e-02
7.7600e-02, -6.815e-02
7.7700e-02, -6.810e-02
7.7800e-02, -6.805e-02
7.7900e-02, -6.799e-02
7.8000e-02, -6.794e-02
7.8100e-02, -6.789e-02
7.8200e-02, -6.784e-02
7.8300e-02, -6.779e-02
7.8400e-02, -6.773e-02
7.8500e-02, -6.768e-02
7.8600e-02, -6.763e-02
7.8700e-02, -6.758e-02
7.8800e-02, -6.753e-02
7.8900e-02, -6.748e-02
7.9000e-02, -6.742e-02
7.9100e-02, -6.737e-02
7.9200e-02, -6.732e-02
7.9300e-02, -6.727e-02
7.9400e-02, -6.722e-02
7.9500e-02, -6.717e-02
7.9600e-02, -6.712e-02
7.9700e-02, -6.707e-02
7.9800e-02, -6.703e-02
7.9900e-02, -6.698e-02
8.0000e-02, -6.693e-02
8.0100e-02, -6.688e-02
8.0200e-02, -6.683e-02
8.0300e-02, -6.679e-02
8.0400e-02, -6.674e-02
8.0500e-02, -6.669e-02
8.0600e-02, -6.664e-02
8.0700e-02, -6.659e-02
8.0800e-02, -6.655e-02
8.0900e-02, -6.650e-02
8.1000e-02, -6.645e-02
8.1100e-02, -6.640e-02
8.1200e-02, -6.635e-02
8.1300e-02, -6.631e-02
8.1400e-02, -6.626e-02
8.1500e-02, -6.621e-02
8.1600e-02, -6.616e-02
8.1700e-02, -6.611e-02
8.1800e-02, -6.607e-02
8.1900e-02, -6.602e-02
8.2000e-02, -6.597e-02
8.2100e-02, -6.592e-02
8.2200e-02, -6.587e-02
8.2300e-02, -6.583e-02
8.2400e-02, -6.578e-02
8.2500e-02, -6.573e-02
8.2600e-02, -6.568e-02
8.2700e-02, -6.563e-02
8.2800e-02, -6.559e-02
8.2900e-02, -6.554e-02
8.3000e-02, -6.549e-02
8.3100e-02, -6.544e-02
8.3200e-02, -6.539e-02
8.3300e-02, -6.535e-02
8.3400e-02, -6.530e-02
8.3500e-02, -6.525e-02
8.3600e-02, -6.520e-02
8.3700e-02, -6.515e-02
8.3800e-02, -6.511e-02
8.3900e-02, -6.506e-02
8.4000e-02, -6.501e-02
8.4100e-02, -6.496e-02
8.4200e-02, -6.491e-02
8.4300e-02, -6.487e-02
8.4400e-02, -6.482e-02
8.4500e-02, -6.477e-02
8.4600e-02, -6.473e-02
8.4700e-02, -6.469e-02
8.4800e-02, -6.464e-02
8.4900e-02, -6.460e-02
8.5000e-02, -6.455e-02
8.5100e-02, -6.451e-02
8.5200e-02, -6.446e-02
8.5300e-02, -6.442e-02
8.5400e-02, -6.437e-02
8.5500e-02, -6.433e-02
8.5600e-02, -6.428e-02
8.5700e-02, -6.424e-02
8.5800e-02, -6.419e-02
8.5900e-02, -6.415e-02
8.6000e-02, -6.410e-02
8.6100e-02, -6.406e-02
8.6200e-02, -6.401e-02
8.6300e-02, -6.397e-02
8.6400e-02, -6.393e-02
8.6500e-02, -6.388e-02
8.6600e-02, -6.384e-02
8.6700e-02, -6.379e-02
8.6800e-02, -6.375e-02
8.6900e-02, -6.370e-02
8.7000e-02, -6.366e-02
8.7100e-02, -6.361e-02
8.7200e-02, -6.357e-02
8.7300e-02, -6.352e-02
8.7400e-02, -6.348e-02
8.7500e-02, -6.343e-02
8.7600e-02, -6.339e-02
8.7700e-02, -6.334e-02
8.7800e-02, -6.330e-02
8.7900e-02, -6.326e-02
8.8000e-02, -6.321e-02
8.8100e-02, -6.317e-02
8.8200e-02, -6.312e-02
8.8300e-02, -6.308e-02
8.8400e-02, -6.303e-02
8.8500e-02, -6.299e-02
8.8600e-02, -6.294e-02
8.8700e-02, -6.290e-02
8.8800e-02, -6.285e-02
8.8900e-02, -6.281e-02
8.9000e-02, -6.276e-02
8.9100e-02, -6.272e-02
8.9200e-02, -6.267e-02
8.9300e-02, -6.263e-02
8.9400e-02, -6.259e-02
8.9500e-02, -6.254e-02
8.9600e-02, -6.250e-02
8.9700e-02, -6.246e-02
8.9800e-02, -6.242e-02
8.9900e-02, -6.238e-02
9.0000e-02, -6.234e-02
9.0100e-02, -6.229e-02
9.0200e-02, -6.225e-02
9.0300e-02, -6.221e-02
9.0400e-02, -6.217e-02
9.0500e-02, -6.213e-02
9.0600e-02, -6.208e-02
9.0700e-02, -6.204e-02
9.0800e-02, -6.200e-02
9.0900e-02, -6.196e-02
9.1000e-02, -6.192e-02
9.1100e-02, -6.188e-02
9.1200e-02, -6.183e-02
9.1300e-02, -6.179e-02
9.1400e-02, -6.175e-02
9.1500e-02, -6.171e-02
9.1600e-02, -6.167e-02
9.1700e-02, -6.163e-02
9.1800e-02, -6.158e-02
9.1900e-02, -6.154e-02
9.2000e-02, -6.150e-02
9.2100e-02, -6.146e-02
9.2200e-02, -6.142e-02
9.2300e-02, -6.137e-02
9.2400e-02, -6.133e-02
9.2500e-02, -6.129e-02
9.2600e-02, -6.125e-02
9.2700e-02, -6.121e-02
9.2800e-02, -6.117e-02
9.2900e-02, -6.112e-02
9.3000e-02, -6.108e-02
9.3100e-02, -6.104e-02
9.3200e-02, -6.100e-02
9.3300e-02, -6.096e-02
9.3400e-02, -6.092e-02
9.3500e-02, -6.087e-02
9.3600e-02, -6.083e-02
9.3700e-02, -6.079e-02
9.3800e-02, -6.075e-02
9.3900e-02, -6.071e-02
9.4000e-02, -6.066e-02
9.4100e-02, -6.062e-02
9.4200e-02, -6.058e-02
9.4300e-02, -6.054e-02
