3.2400e-08, -2.223
3.2500e-08, -2.221
3.2600e-08, -2.220
3.2700e-08, -2.219
3.2800e-08, -2.217
3.2900e-08, -2.216
3.3000e-08, -2.214
3.3100e-08, -2.213
3.3200e-08, -2.212
3.3300e-08, -2.210
3.3400e-08, -2.209
3.3500e-08, -2.207
3.3600e-08, -2.206
3.3700e-08, -2.205
3.3800e-08, -2.203
3.3900e-08, -2.202
3.4000e-08, -2.200
3.4100e-08, -2.199
3.4200e-08, -2.198
3.4300e-08, -2.196
3.4400e-08, -2.195
3.4500e-08, -2.194
3.4600e-08, -2.193
3.4700e-08, -2.192
3.4800e-08, -2.191
3.4900e-08, -2.189
3.5000e-08, -2.188
3.5100e-08, -2.187
3.5200e-08, -2.186
3.5300e-08, -2.185
3.5400e-08, -2.184
3.5500e-08, -2.182
3.5600e-08, -2.181
3.5700e-08, -2.180
3.5800e-08, -2.179
3.5900e-08, -2.178
3.6000e-08, -2.177
3.6100e-08, -2.175
3.6200e-08, -2.174
3.6300e-08, -2.173
3.6400e-08, -2.172
3.6500e-08, -2.171
3.6600e-08, -2.170
3.6700e-08, -2.168
3.6800e-08, -2.167
3.6900e-08, -2.166
3.7000e-08, -2.165
3.7100e-08, -2.164
3.7200e-08, -2.163
3.7300e-08, -2.161
3.7400e-08, -2.160
3.7500e-08, -2.159
3.7600e-08, -2.158
3.7700e-08, -2.157
3.7800e-08, -2.156
3.7900e-08, -2.154
3.8000e-08, -2.153
3.8100e-08, -2.152
3.8200e-08, -2.151
3.8300e-08, -2.150
3.8400e-08, -2.149
3.8500e-08, -2.147
3.8600e-08, -2.146
3.8700e-08, -2.145
3.8800e-08, -2.144
3.8900e-08, -2.143
3.9000e-08, -2.142
3.9100e-08, -2.140
3.9200e-08, -2.139
3.9300e-08, -2.138
3.9400e-08, -2.137
3.9500e-08, -2.136
3.9600e-08, -2.135
3.9700e-08, -2.134
3.9800e-08, -2.133
3.9900e-08, -2.132
4.0000e-08, -2.131
4.0100e-08, -2.130
4.0200e-08, -2.129
4.0300e-08, -2.128
4.0400e-08, -2.127
4.0500e-08, -2.126
4.0600e-08, -2.125
4.0700e-08, -2.124
4.0800e-08, -2.123
4.0900e-08, -2.122
4.1000e-08, -2.121
4.1100e-08, -2.120
4.1200e-08, -2.119
4.1300e-08, -2.119
4.1400e-08, -2.118
4.1500e-08, -2.117
4.1600e-08, -2.116
4.1700e-08, -2.115
4.1800e-08, -2.114
4.1900e-08, -2.113
4.2000e-08, -2.112
4.2100e-08, -2.111
4.2200e-08, -2.110
4.2300e-08, -2.109
4.2400e-08, -2.108
4.2500e-08, -2.107
4.2600e-08, -2.106
4.2700e-08, -2.105
4.2800e-08, -2.104
4.2900e-08, -2.103
4.3000e-08, -2.102
4.3100e-08, -2.101
4.3200e-08, -2.100
4.3300e-08, -2.099
4.3400e-08, -2.098
4.3500e-08, -2.097
4.3600e-08, -2.096
4.3700e-08, -2.095
4.3800e-08, -2.094
4.3900e-08, -2.093
4.4000e-08, -2.092
4.4100e-08, -2.091
4.4200e-08, -2.090
4.4300e-08, -2.089
4.4400e-08, -2.088
4.4500e-08, -2.087
4.4600e-08, -2.086
4.4700e-08, -2.085
4.4800e-08, -2.085
4.4900e-08, -2.084
4.5000e-08, -2.083
4.5100e-08, -2.082
4.5200e-08, -2.081
4.5300e-08, -2.080
4.5400e-08, -2.079
4.5500e-08, -2.078
4.5600e-08, -2.078
4.5700e-08, -2.077
4.5800e-08, -2.076
4.5900e-08, -2.075
4.6000e-08, -2.074
4.6100e-08, -2.073
4.6200e-08, -2.072
4.6300e-08, -2.072
4.6400e-08, -2.071
4.6500e-08, -2.070
4.6600e-08, -2.069
4.6700e-08, -2.068
4.6800e-08, -2.067
4.6900e-08, -2.066
4.7000e-08, -2.065
4.7100e-08, -2.065
4.7200e-08, -2.064
4.7300e-08, -2.063
4.7400e-08, -2.062
4.7500e-08, -2.061
4.7600e-08, -2.060
4.7700e-08, -2.059
4.7800e-08, -2.059
4.7900e-08, -2.058
4.8000e-08, -2.057
4.8100e-08, -2.056
4.8200e-08, -2.055
4.8300e-08, -2.054
4.8400e-08, -2.053
4.8500e-08, -2.052
4.8600e-08, -2.052
4.8700e-08, -2.051
4.8800e-08, -2.050
4.8900e-08, -2.049
4.9000e-08, -2.048
4.9100e-08, -2.047
4.9200e-08, -2.046
4.9300e-08, -2.046
4.9400e-08, -2.045
4.9500e-08, -2.044
4.9600e-08, -2.043
4.9700e-08, -2.043
4.9800e-08, -2.042
4.9900e-08, -2.041
5.0000e-08, -2.040
5.0100e-08, -2.040
5.0200e-08, -2.039
5.0300e-08, -2.038
5.0400e-08, -2.037
5.0500e-08, -2.037
5.0600e-08, -2.036
5.0700e-08, -2.035
5.0800e-08, -2.034
5.0900e-08, -2.033
5.1000e-08, -2.033
5.1100e-08, -2.032
5.1200e-08, -2.031
5.1300e-08, -2.030
5.1400e-08, -2.030
5.1500e-08, -2.029
5.1600e-08, -2.028
5.1700e-08, -2.027
5.1800e-08, -2.027
5.1900e-08, -2.026
5.2000e-08, -2.025
5.2100e-08, -2.024
5.2200e-08, -2.023
5.2300e-08, -2.023
5.2400e-08, -2.022
5.2500e-08, -2.021
5.2600e-08, -2.020
5.2700e-08, -2.020
5.2800e-08, -2.019
5.2900e-08, -2.018
5.3000e-08, -2.017
5.3100e-08, -2.017
5.3200e-08, -2.016
5.3300e-08, -2.015
5.3400e-08, -2.014
5.3500e-08, -2.014
5.3600e-08, -2.013
5.3700e-08, -2.012
5.3800e-08, -2.011
5.3900e-08, -2.010
5.4000e-08, -2.010
5.4100e-08, -2.009
5.4200e-08, -2.008
5.4300e-08, -2.008
5.4400e-08, -2.007
5.4500e-08, -2.006
5.4600e-08, -2.005
5.4700e-08, -2.005
5.4800e-08, -2.004
5.4900e-08, -2.003
5.5000e-08, -2.003
5.5100e-08, -2.002
5.5200e-08, -2.001
5.5300e-08, -2.001
5.5400e-08, -2.000
5.5500e-08, -1.999
5.5600e-08, -1.999
5.5700e-08, -1.998
5.5800e-08, -1.997
5.5900e-08, -1.997
5.6000e-08, -1.996
5.6100e-08, -1.995
5.6200e-08, -1.994
5.6300e-08, -1.994
5.6400e-08, -1.993
5.6500e-08, -1.992
5.6600e-08, -1.992
5.6700e-08, -1.991
5.6800e-08, -1.990
5.6900e-08, -1.990
5.7000e-08, -1.989
5.7100e-08, -1.988
5.7200e-08, -1.988
5.7300e-08, -1.987
5.7400e-08, -1.986
5.7500e-08, -1.986
5.7600e-08, -1.985
5.7700e-08, -1.984
5.7800e-08, -1.984
5.7900e-08, -1.983
5.8000e-08, -1.982
5.8100e-08, -1.981
5.8200e-08, -1.981
5.8300e-08, -1.980
5.8400e-08, -1.979
5.8500e-08, -1.979
5.8600e-08, -1.978
5.8700e-08, -1.977
5.8800e-08, -1.977
5.8900e-08, -1.976
5.9000e-08, -1.975
5.9100e-08, -1.975
5.9200e-08, -1.974
5.9300e-08, -1.973
5.9400e-08, -1.973
5.9500e-08, -1.972
5.9600e-08, -1.971
5.9700e-08, -1.971
5.9800e-08, -1.970
5.9900e-08, -1.970
6.0000e-08, -1.969
6.0100e-08, -1.968
6.0200e-08, -1.968
6.0300e-08, -1.967
6.0400e-08, -1.966
6.0500e-08, -1.966
6.0600e-08, -1.965
6.0700e-08, -1.965
6.0800e-08, -1.964
6.0900e-08, -1.963
6.1000e-08, -1.963
6.1100e-08, -1.962
6.1200e-08, -1.962
6.1300e-08, -1.961
6.1400e-08, -1.960
6.1500e-08, -1.960
6.1600e-08, -1.959
6.1700e-08, -1.958
6.1800e-08, -1.958
6.1900e-08, -1.957
6.2000e-08, -1.957
6.2100e-08, -1.956
6.2200e-08, -1.955
6.2300e-08, -1.955
6.2400e-08, -1.954
6.2500e-08, -1.953
6.2600e-08, -1.953
6.2700e-08, -1.952
6.2800e-08, -1.952
6.2900e-08, -1.951
6.3000e-08, -1.950
6.3100e-08, -1.950
6.3200e-08, -1.949
6.3300e-08, -1.948
6.3400e-08, -1.948
6.3500e-08, -1.947
6.3600e-08, -1.947
6.3700e-08, -1.946
6.3800e-08, -1.945
6.3900e-08, -1.945
6.4000e-08, -1.944
6.4100e-08, -1.944
6.4200e-08, -1.943
6.4300e-08, -1.942
6.4400e-08, -1.942
6.4500e-08, -1.941
6.4600e-08, -1.941
6.4700e-08, -1.940
6.4800e-08, -1.940
6.4900e-08, -1.939
6.5000e-08, -1.938
6.5100e-08, -1.938
6.5200e-08, -1.937
6.5300e-08, -1.937
6.5400e-08, -1.936
6.5500e-08, -1.936
6.5600e-08, -1.935
6.5700e-08, -1.934
6.5800e-08, -1.934
6.5900e-08, -1.933
6.6000e-08, -1.933
6.6100e-08, -1.932
6.6200e-08, -1.932
6.6300e-08, -1.931
6.6400e-08, -1.930
6.6500e-08, -1.930
6.6600e-08, -1.929
6.6700e-08, -1.929
6.6800e-08, -1.928
6.6900e-08, -1.928
6.7000e-08, -1.927
6.7100e-08, -1.927
6.7200e-08, -1.926
6.7300e-08, -1.925
6.7400e-08, -1.925
6.7500e-08, -1.924
6.7600e-08, -1.924
6.7700e-08, -1.923
6.7800e-08, -1.923
6.7900e-08, -1.922
6.8000e-08, -1.921
6.8100e-08, -1.921
6.8200e-08, -1.920
6.8300e-08, -1.920
6.8400e-08, -1.919
6.8500e-08, -1.919
6.8600e-08, -1.918
6.8700e-08, -1.917
6.8800e-08, -1.917
6.8900e-08, -1.916
6.9000e-08, -1.916
6.9100e-08, -1.915
6.9200e-08, -1.915
6.9300e-08, -1.914
6.9400e-08, -1.914
6.9500e-08, -1.913
6.9600e-08, -1.913
6.9700e-08, -1.912
6.9800e-08, -1.912
6.9900e-08, -1.911
7.0000e-08, -1.910
7.0100e-08, -1.910
7.0200e-08, -1.909
7.0300e-08, -1.909
7.0400e-08, -1.908
7.0500e-08, -1.908
7.0600e-08, -1.907
7.0700e-08, -1.907
7.0800e-08, -1.906
7.0900e-08, -1.906
7.1000e-08, -1.905
7.1100e-08, -1.905
7.1200e-08, -1.904
7.1300e-08, -1.904
7.1400e-08, -1.903
7.1500e-08, -1.903
7.1600e-08, -1.902
7.1700e-08, -1.902
7.1800e-08, -1.901
7.1900e-08, -1.901
7.2000e-08, -1.900
7.2100e-08, -1.900
7.2200e-08, -1.899
7.2300e-08, -1.899
7.2400e-08, -1.898
7.2500e-08, -1.897
7.2600e-08, -1.897
7.2700e-08, -1.896
7.2800e-08, -1.896
7.2900e-08, -1.895
7.3000e-08, -1.895
7.3100e-08, -1.894
7.3200e-08, -1.894
7.3300e-08, -1.893
7.3400e-08, -1.893
7.3500e-08, -1.892
7.3600e-08, -1.892
7.3700e-08, -1.891
7.3800e-08, -1.891
7.3900e-08, -1.890
7.4000e-08, -1.890
7.4100e-08, -1.889
7.4200e-08, -1.889
7.4300e-08, -1.888
7.4400e-08, -1.888
7.4500e-08, -1.887
7.4600e-08, -1.887
7.4700e-08, -1.886
7.4800e-08, -1.886
7.4900e-08, -1.885
7.5000e-08, -1.885
7.5100e-08, -1.884
7.5200e-08, -1.884
7.5300e-08, -1.883
7.5400e-08, -1.883
7.5500e-08, -1.882
7.5600e-08, -1.882
7.5700e-08, -1.881
7.5800e-08, -1.881
7.5900e-08, -1.880
7.6000e-08, -1.880
7.6100e-08, -1.879
7.6200e-08, -1.879
7.6300e-08, -1.879
7.6400e-08, -1.878
7.6500e-08, -1.878
7.6600e-08, -1.877
7.6700e-08, -1.877
7.6800e-08, -1.876
7.6900e-08, -1.876
7.7000e-08, -1.875
7.7100e-08, -1.875
7.7200e-08, -1.874
7.7300e-08, -1.874
7.7400e-08, -1.873
7.7500e-08, -1.873
7.7600e-08, -1.872
7.7700e-08, -1.872
7.7800e-08, -1.871
7.7900e-08, -1.871
7.8000e-08, -1.870
7.8100e-08, -1.870
7.8200e-08, -1.869
7.8300e-08, -1.869
7.8400e-08, -1.868
7.8500e-08, -1.868
7.8600e-08, -1.867
7.8700e-08, -1.867
7.8800e-08, -1.866
7.8900e-08, -1.866
7.9000e-08, -1.866
7.9100e-08, -1.865
7.9200e-08, -1.865
7.9300e-08, -1.864
7.9400e-08, -1.864
7.9500e-08, -1.863
7.9600e-08, -1.863
7.9700e-08, -1.862
7.9800e-08, -1.862
7.9900e-08, -1.861
8.0000e-08, -1.861
8.0100e-08, -1.861
8.0200e-08, -1.860
8.0300e-08, -1.860
8.0400e-08, -1.859
8.0500e-08, -1.859
8.0600e-08, -1.858
8.0700e-08, -1.858
8.0800e-08, -1.857
8.0900e-08, -1.857
8.1000e-08, -1.857
8.1100e-08, -1.856
8.1200e-08, -1.856
8.1300e-08, -1.855
8.1400e-08, -1.855
8.1500e-08, -1.854
8.1600e-08, -1.854
8.1700e-08, -1.853
8.1800e-08, -1.853
8.1900e-08, -1.853
8.2000e-08, -1.852
8.2100e-08, -1.852
8.2200e-08, -1.851
8.2300e-08, -1.851
8.2400e-08, -1.850
8.2500e-08, -1.850
8.2600e-08, -1.849
8.2700e-08, -1.849
8.2800e-08, -1.848
8.2900e-08, -1.848
8.3000e-08, -1.848
8.3100e-08, -1.847
8.3200e-08, -1.847
8.3300e-08, -1.846
8.3400e-08, -1.846
8.3500e-08, -1.845
8.3600e-08, -1.845
8.3700e-08, -1.844
8.3800e-08, -1.844
8.3900e-08, -1.844
8.4000e-08, -1.843
8.4100e-08, -1.843
8.4200e-08, -1.842
8.4300e-08, -1.842
8.4400e-08, -1.841
8.4500e-08, -1.841
8.4600e-08, -1.841
8.4700e-08, -1.840
8.4800e-08, -1.840
8.4900e-08, -1.839
8.5000e-08, -1.839
8.5100e-08, -1.838
8.5200e-08, -1.838
8.5300e-08, -1.838
8.5400e-08, -1.837
8.5500e-08, -1.837
8.5600e-08, -1.836
8.5700e-08, -1.836
8.5800e-08, -1.836
8.5900e-08, -1.835
8.6000e-08, -1.835
8.6100e-08, -1.834
8.6200e-08, -1.834
8.6300e-08, -1.833
8.6400e-08, -1.833
8.6500e-08, -1.833
8.6600e-08, -1.832
8.6700e-08, -1.832
8.6800e-08, -1.831
8.6900e-08, -1.831
8.7000e-08, -1.831
8.7100e-08, -1.830
8.7200e-08, -1.830
8.7300e-08, -1.829
8.7400e-08, -1.829
8.7500e-08, -1.828
8.7600e-08, -1.828
8.7700e-08, -1.828
8.7800e-08, -1.827
8.7900e-08, -1.827
8.8000e-08, -1.826
8.8100e-08, -1.826
8.8200e-08, -1.826
8.8300e-08, -1.825
8.8400e-08, -1.825
8.8500e-08, -1.824
8.8600e-08, -1.824
8.8700e-08, -1.823
8.8800e-08, -1.823
8.8900e-08, -1.823
8.9000e-08, -1.822
8.9100e-08, -1.822
8.9200e-08, -1.821
8.9300e-08, -1.821
8.9400e-08, -1.821
8.9500e-08, -1.820
8.9600e-08, -1.820
8.9700e-08, -1.819
8.9800e-08, -1.819
8.9900e-08, -1.819
9.0000e-08, -1.818
9.0100e-08, -1.818
9.0200e-08, -1.817
9.0300e-08, -1.817
9.0400e-08, -1.817
9.0500e-08, -1.816
9.0600e-08, -1.816
9.0700e-08, -1.815
9.0800e-08, -1.815
9.0900e-08, -1.815
9.1000e-08, -1.814
9.1100e-08, -1.814
9.1200e-08, -1.814
9.1300e-08, -1.813
9.1400e-08, -1.813
9.1500e-08, -1.812
9.1600e-08, -1.812
9.1700e-08, -1.812
9.1800e-08, -1.811
9.1900e-08, -1.811
9.2000e-08, -1.810
9.2100e-08, -1.810
9.2200e-08, -1.810
9.2300e-08, -1.809
9.2400e-08, -1.809
9.2500e-08, -1.808
9.2600e-08, -1.808
9.2700e-08, -1.808
9.2800e-08, -1.807
9.2900e-08, -1.807
9.3000e-08, -1.806
9.3100e-08, -1.806
9.3200e-08, -1.806
9.3300e-08, -1.805
9.3400e-08, -1.805
9.3500e-08, -1.805
9.3600e-08, -1.804
9.3700e-08, -1.804
9.3800e-08, -1.803
9.3900e-08, -1.803
9.4000e-08, -1.803
9.4100e-08, -1.802
9.4200e-08, -1.802
9.4300e-08, -1.801
9.4400e-08, -1.801
9.4500e-08, -1.801
9.4600e-08, -1.800
9.4700e-08, -1.800
9.4800e-08, -1.800
9.4900e-08, -1.799
9.5000e-08, -1.799
9.5100e-08, -1.798
9.5200e-08, -1.798
9.5300e-08, -1.798
9.5400e-08, -1.797
9.5500e-08, -1.797
9.5600e-08, -1.797
9.5700e-08, -1.796
9.5800e-08, -1.796
9.5900e-08, -1.796
9.6000e-08, -1.795
9.6100e-08, -1.795
9.6200e-08, -1.794
9.6300e-08, -1.794
9.6400e-08, -1.794
9.6500e-08, -1.793
9.6600e-08, -1.793
9.6700e-08, -1.793
9.6800e-08, -1.792
9.6900e-08, -1.792
9.7000e-08, -1.791
9.7100e-08, -1.791
9.7200e-08, -1.791
9.7300e-08, -1.790
9.7400e-08, -1.790
9.7500e-08, -1.790
9.7600e-08, -1.789
9.7700e-08, -1.789
9.7800e-08, -1.789
9.7900e-08, -1.788
9.8000e-08, -1.788
9.8100e-08, -1.787
9.8200e-08, -1.787
9.8300e-08, -1.787
9.8400e-08, -1.786
9.8500e-08, -1.786
9.8600e-08, -1.786
9.8700e-08, -1.785
9.8800e-08, -1.785
9.8900e-08, -1.784
9.9000e-08, -1.784
9.9100e-08, -1.784
9.9200e-08, -1.783
9.9300e-08, -1.783
9.9400e-08, -1.783
9.9500e-08, -1.782
9.9600e-08, -1.782
9.9700e-08, -1.782
9.9800e-08, -1.781
9.9900e-08, -1.781
1.0000e-07, -1.781
